GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.api,RoleVO.Builder,0,44,0,0,0,16,0,9,0,9
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.api,RoleVO,70,78,14,0,8,18,9,7,2,7
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.api,GrantVO,0,3,0,0,0,2,0,1,0,1
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.api,GrantVO.Builder,5,32,0,0,2,10,1,4,1,4
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.api,PasswordString,0,19,0,0,0,9,0,5,0,5
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.api,UserDetailsVO,111,71,22,0,21,11,13,10,2,10
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.api,SecurityObjectVO,36,38,10,0,6,12,7,8,2,8
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.api,UserVO,149,161,28,0,17,40,16,25,2,25
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.api,AuthenticatedUserVO,26,25,6,0,4,6,4,4,1,4
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.api,EmailVO,46,42,10,0,9,10,9,6,4,6
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.app,UAAOtlpConfiguration,3,0,0,0,1,0,1,0,1,0
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.app,UAAOtlpConfiguration.OtelConfiguration,0,8,0,0,0,2,0,2,0,2
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.app,UAASecurityConfiguration,0,59,0,0,0,11,0,4,0,4
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.app,DefaultTimeProvider,0,3,0,0,0,1,0,1,0,1
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.app,UAAModuleConfiguration.new AbstractSpringTranslator() {...},0,10,0,0,0,2,0,2,0,2
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.app,UAADistributedConfiguration,3,0,0,0,1,0,1,0,1,0
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.app,UAAModuleConfiguration,7,71,0,0,1,18,1,9,1,9
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,GrantMapperImpl,38,90,8,6,13,25,7,5,1,4
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,SystemUserAuthority,31,0,6,0,6,0,7,0,4,0
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,GrantServiceImpl,13,106,0,2,0,17,1,7,1,6
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,Grant,33,22,8,0,10,8,6,3,2,3
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,Email,67,55,11,1,16,15,10,10,4,10
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,UserMapperImpl,134,401,29,37,38,105,25,17,0,9
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,Role,88,149,8,10,23,45,13,17,6,15
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,Role.Builder,0,33,0,0,0,10,0,4,0,4
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,SecurityObjectMapperImpl,33,66,7,5,9,17,6,4,1,3
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,SecurityObject,49,51,13,1,17,18,9,9,2,9
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,RoleServiceImpl,5,245,2,4,0,45,2,13,0,12
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,SecurityObjectAuthority,74,0,14,0,24,0,13,0,6,0
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,GrantEvent.EventType,0,9,0,0,0,2,0,1,0,1
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,UserServiceImpl,56,320,5,7,6,60,7,18,3,16
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,SystemUserWrapper,74,0,14,0,21,0,13,0,6,0
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,RoleEvent,6,14,0,0,2,5,2,2,2,2
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,UserPassword,92,30,20,0,26,10,17,2,7,2
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,UserDetails.Gender,0,21,0,0,0,4,0,1,0,1
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,UserEvent,3,17,0,0,1,6,1,3,1,3
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,EmailMapperImpl,53,51,9,3,16,16,8,3,2,3
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,User,201,395,47,21,48,101,39,47,10,42
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,UserEvent.EventType,0,51,0,0,0,9,0,1,0,1
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,RoleEvent.EventType,0,21,0,0,0,4,0,1,0,1
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,UAAEventListener,0,19,0,0,0,6,0,3,0,3
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,User.PasswordComparator,9,0,0,0,2,0,2,0,2,0
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,GrantEvent,6,14,0,0,2,5,2,2,2,2
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,UserDetailsMapperImpl,9,54,2,4,2,16,2,4,0,3
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,RoleMapperImpl,32,248,8,26,12,64,8,18,0,9
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,EmailUpdater,38,44,8,6,8,11,8,3,2,2
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,UserDetails,101,90,22,2,28,27,26,10,14,10
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,SecurityContextUserServiceImpl,116,24,16,2,21,9,11,2,2,2
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,SecureUser,74,0,2,0,23,0,11,0,10,0
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,UserBasicFieldUpdater,9,52,3,3,3,15,4,2,1,2
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,UserWrapper,163,0,26,0,43,0,26,0,13,0
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa.impl,SystemUser,6,8,0,0,3,3,2,1,2,1
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa,ServiceLayerExceptionTranslator,30,3,6,0,7,1,4,1,1,1
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa,IndexController,0,46,0,0,0,5,0,2,0,2
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa,UserMapper,9,17,3,1,3,5,3,3,1,3
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa,TimeProvider,11,8,0,0,2,2,2,2,2,2
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa,GrantController,0,207,0,2,0,41,0,8,0,7
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa,InvalidPasswordException,4,0,0,0,2,0,1,0,1,0
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa,UserController,58,364,2,0,12,67,2,12,1,12
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa,SecurityObjectMapper,3,0,0,0,1,0,1,0,1,0
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa,UserDetailsMapper,4,5,1,1,1,2,1,1,0,1
OpenWMS.org CORE: UAA Library,org.openwms.core.uaa,RoleController,0,424,3,3,0,83,3,15,0,15
